data-size,D-T1-S1-o, D-T1-S1-i, D-T1-S2-o, D-T1-S2-i, D-T1-S4-o, D-T1-S4-i, D-T2-S1-o, D-T2-S1-i, D-T2-S2-o, D-T2-S2-i, D-T2-S4-o, D-T2-S4-i, D-T4-S1-o, D-T4-S1-i, D-T4-S2-o, D-T4-S2-i, D-T4-S4-o, D-T4-S4-i, R-T1-S1-o, R-T1-S1-i, R-T1-S2-o, R-T1-S2-i, R-T1-S4-o, R-T1-S4-i, R-T2-S1-o, R-T2-S1-i, R-T2-S2-o, R-T2-S2-i, R-T2-S4-o, R-T2-S4-i, R-T4-S1-o, R-T4-S1-i, R-T4-S2-o, R-T4-S2-i, R-T4-S4-o, R-T4-S4-i, T-T1-S1-o, T-T1-S1-i, T-T1-S2-o, T-T1-S2-i, T-T1-S4-o, T-T1-S4-i, T-T2-S1-o, T-T2-S1-i, T-T2-S2-o, T-T2-S2-i, T-T2-S4-o, T-T2-S4-i, T-T4-S1-o, T-T4-S1-i, T-T4-S2-o, T-T4-S2-i, T-T4-S4-o, T-T4-S4-i, 
200 11.92,11.92,18.72,18.72,22.72,17.28,19.2,18.96,20.8,18.4,21.6,17.12,23.28,16.48,23.92,16.16,18.64,18.16,18.8,19.28,19.44,18.56,18.24,18.24,14.96,14.88,19.36,19.36,23.2,16.24,18.96,19.12,21.44,18.64,19.44,19.68,14.48,14.72,15.44,15.76,11.44,16.08,15.84,14.88,15.04,16.08,16.24,12.8,19.28,14.0,13.12,16.56,10.96,10.8
250 14.88,14.8,17.44,17.44,19.28,17.44,17.84,17.2,23.92,15.76,23.2,15.84,21.6,16.32,19.68,17.6,24.0,15.84,12.16,12.08,18.4,17.2,19.52,18.4,22.8,15.36,22.48,15.76,24.16,15.76,24.08,16.16,24.56,17.76,22.16,17.28,13.52,15.52,14.56,14.96,18.96,15.92,15.76,16.4,18.32,16.72,9.44,10.8,14.48,15.76,16.4,19.2,10.72,12.16
300 16.32,16.32,17.84,18.0,20.8,15.12,15.84,15.84,20.8,15.44,21.76,15.84,21.52,15.6,21.36,16.48,20.88,15.68,18.72,17.28,16.4,16.4,22.32,16.24,15.52,15.36,19.28,17.04,21.36,16.16,20.88,14.96,20.72,15.52,21.36,16.64,15.2,16.88,15.84,15.76,16.88,16.88,12.8,12.88,13.68,13.12,10.08,13.44,17.12,16.24,17.04,12.32,12.4,11.36
350 12.0,11.92,17.52,17.6,20.24,15.12,16.72,16.8,19.04,16.56,20.8,15.6,19.52,16.08,19.6,15.04,19.84,16.4,13.2,13.2,19.52,15.44,20.24,15.44,18.4,16.72,20.16,15.68,21.6,16.16,20.48,16.08,19.76,16.08,20.16,15.84,13.04,13.2,16.88,16.24,18.64,13.36,16.96,15.52,17.92,14.8,13.52,12.4,16.72,15.92,16.64,13.36,12.32,15.36
400 19.12,15.68,18.08,16.56,16.08,16.16,15.76,15.68,19.76,16.0,19.92,15.44,20.4,15.76,18.96,15.6,18.96,15.84,12.96,12.96,17.6,17.6,18.96,15.36,17.6,17.28,20.0,15.6,19.44,16.32,19.92,15.68,18.88,15.2,19.68,15.68,15.68,15.36,15.36,15.2,18.08,14.16,16.48,16.24,17.68,14.64,15.2,13.84,16.72,15.12,14.0,11.6,12.56,11.28
450 18.88,15.12,19.44,15.36,19.52,15.84,16.56,16.56,17.04,17.04,19.28,15.6,19.12,15.36,18.32,15.12,18.32,15.68,14.64,14.64,17.04,17.12,18.88,15.76,14.32,14.4,18.8,15.52,17.92,15.92,18.8,16.16,18.48,15.76,18.56,15.52,14.4,14.72,16.56,15.36,12.88,12.88,13.12,12.96,15.68,15.44,15.44,16.0,16.64,15.6,12.72,13.36,15.36,13.68
500 14.16,14.08,16.88,16.8,18.48,15.6,18.64,15.6,18.48,15.92,17.92,15.04,18.56,15.76,17.92,15.52,18.08,15.44,13.36,13.44,15.76,15.68,18.56,15.68,18.24,16.0,18.64,16.08,18.08,15.6,18.4,15.52,17.76,15.52,18.56,15.2,13.12,13.2,17.2,14.72,13.84,16.56,16.72,15.76,15.52,14.24,15.04,13.84,13.76,16.08,15.44,14.88,11.6,10.16
550 18.08,15.6,16.16,16.16,17.76,15.44,16.16,16.16,17.92,15.52,18.08,15.68,18.08,14.88,18.0,15.52,18.24,15.76,14.24,14.32,17.6,15.6,17.52,15.76,18.64,16.0,18.32,16.08,18.08,15.44,18.24,15.84,17.92,15.6,17.44,15.76,16.8,14.32,17.36,14.48,15.28,16.0,16.48,14.96,16.72,14.24,10.08,11.44,14.64,14.64,13.04,13.36,13.28,13.36
600 16.24,16.24,17.92,16.0,17.76,15.92,17.28,16.32,17.76,15.6,18.0,15.6,18.0,15.28,17.52,15.2,17.92,15.52,16.48,16.4,13.76,13.6,17.76,15.84,17.6,16.0,18.24,15.6,17.76,15.44,17.76,15.68,17.68,15.52,17.44,15.76,14.16,14.24,16.56,14.4,16.48,14.96,15.92,15.12,13.92,16.4,15.28,15.04,16.72,14.8,13.2,13.36,13.28,12.64
650 16.48,16.56,15.6,15.68,17.76,15.52,17.12,15.6,17.28,15.68,17.28,15.92,17.28,15.92,17.52,15.36,17.04,15.52,18.0,15.2,17.52,16.0,17.52,15.44,16.96,16.16,17.44,15.76,17.2,15.76,17.84,15.36,17.36,15.84,17.52,16.0,16.0,15.28,15.12,14.8,16.48,14.24,16.56,14.8,16.0,14.48,13.68,13.36,16.08,15.12,12.96,10.88,13.36,12.0
700 12.88,12.88,17.28,15.92,17.6,15.6,17.52,15.36,17.2,15.44,17.12,15.76,17.52,15.84,17.44,15.6,17.04,15.52,14.88,14.88,18.0,15.6,17.76,15.76,15.52,15.52,17.28,15.44,17.52,15.2,17.04,15.6,17.44,15.36,17.28,15.44,14.16,14.24,14.24,14.4,16.4,14.56,16.32,14.56,16.4,14.32,10.4,9.92,16.0,14.32,15.6,15.28,12.88,12.32
750 15.44,15.52,16.0,16.56,16.96,15.68,17.2,15.28,17.36,15.84,17.28,15.44,17.04,15.76,17.04,15.36,17.04,15.76,17.6,15.68,17.36,15.84,17.36,15.36,16.24,16.16,16.88,15.76,17.04,15.76,17.36,15.92,17.12,15.84,17.28,15.28,15.2,15.12,16.4,14.72,12.72,13.2,16.24,14.64,15.84,14.56,15.6,14.4,14.16,14.4,15.04,15.36,14.32,13.52
800 17.28,15.68,17.44,15.52,17.36,15.68,14.64,14.72,17.12,15.36,17.2,15.36,17.04,15.6,16.96,15.36,16.8,15.52,12.96,12.96,15.68,15.68,17.12,15.6,17.28,15.44,17.44,15.92,16.88,15.76,17.52,15.84,17.04,15.76,17.6,16.24,14.0,14.08,15.84,14.72,15.84,14.8,14.4,14.56,15.6,14.72,10.8,12.96,15.44,15.2,12.88,13.52,11.36,11.92
850 17.36,14.88,17.28,15.6,17.2,15.52,17.36,15.6,16.8,15.68,16.96,15.68,17.28,15.52,16.64,15.68,16.72,15.28,16.32,13.92,14.48,14.56,17.2,15.6,17.36,15.36,17.12,15.6,16.8,15.76,16.64,15.44,16.88,15.52,16.88,15.36,16.0,14.72,16.08,14.24,15.04,14.96,16.08,14.72,16.16,14.64,15.44,13.68,15.04,15.44,15.44,14.88,13.84,13.28
900 14.96,14.72,17.28,15.68,16.88,15.76,16.96,15.6,17.36,15.76,16.72,15.76,16.96,15.52,17.04,15.76,16.48,15.52,14.64,14.64,17.12,15.44,16.56,15.44,15.76,15.84,16.88,15.68,16.72,15.36,16.96,15.6,16.96,15.68,16.72,15.6,14.24,14.24,16.0,14.64,16.08,14.64,15.92,14.8,16.0,14.72,14.0,13.04,15.84,15.12,15.84,14.72,13.76,14.48
950 17.04,15.44,13.12,13.2,17.04,15.36,16.96,15.44,16.64,15.6,16.88,15.84,17.12,15.6,16.72,15.6,16.56,15.92,12.72,12.72,16.88,15.28,16.64,15.84,17.12,16.0,16.8,15.44,16.4,15.84,16.72,15.44,16.64,15.52,16.72,15.52,14.96,15.04,15.84,14.56,15.52,14.8,15.52,14.56,15.52,14.56,15.68,14.64,15.92,14.64,12.48,12.08,10.8,10.64
1000 14.48,14.48,16.64,15.28,16.96,15.76,17.04,15.6,16.56,15.6,16.64,15.68,16.32,15.68,16.72,15.68,16.32,15.76,17.04,13.76,16.88,15.68,16.88,15.68,16.88,15.68,16.72,15.52,16.8,15.68,16.72,15.92,16.88,15.92,16.64,15.68,13.44,13.44,14.32,14.32,15.44,14.64,14.8,14.4,15.68,14.48,14.48,13.92,14.4,14.64,13.36,14.96,10.88,10.72
